1467,Some proteins are not enzymes.
67,Fire is hot and cannot cool you.
194,A car cannot be used to take care of a sore throat.
903,birds don't drink milk
1605,Light is not a kind of plant.
246,A bush is not food.
1336,"The rich pay a lot of taxes, while the poor pay a lot of taxes."
1548,Bowls are not edible.
837,Tigers are wild animals and not domesticated.
200,Driving too fast is not a reason to get a parking ticket.
1440,Sharks are too big to fit in a lobster.
1837,A person cannot put three legs into a trousers.
1967,ashtray is not a communication device
178,Football is played in a football field.
693,If you hate a film you will not watch it.
1559,Exercising is a way to get energy
1973,Dinner is not a place to read.
1777,A truck is too big to fit in a chair.
559,Bears are dangerous and not suitable for human habitation.
1996,people's eyesight is not good enough to see the world clearly
1125,A wrecking ball is not used to brush hair.
417,Christmas Eve is the most special day of the year
861,Boats don't have wings.
863,a flower petal is not a part of a motor vehicle
1672,a mouse is an animal and cannot eat a cat
537,Tigers are not available in shelters.
745,Renting movies is not a new thing.
344,Microwave is not a thing to bring to bed.
939,shovel is used to cut wood
1825,A rock is not a bird.
699,A person cannot fry a video game console
635,Tears come out of the eyes
488,A dog is too big to live in an aquarium.
40,Birds don't live in houses.
398,At night people can't see stars.
1723,People die when they are old and not young.
111,You can't buy presents for others if you don't know what you want
989,motor oil is not used to wash hair
440,Rugs don't bleed.
1184,Grocery stores are too far away to fly to.
1318,Sweat is not a sign of being hot outside.
479,Snowmen are solid.
265,Racists are not hated by everyone.
1719,Trees absorb carbon dioxide and release oxygen
1422,200 MPH is too fast for a pitcher to throw a ball at.
1648,Medals are awarded for achievements.
991,Guns are not made of air.
1220,You don't have a party if you don't invite people
235,One cannot swim to the lowest point of the ocean in one breath.
41,Cement is not a soil for growing vegetables.
306,Orange juice is orange.
1555,Boats are not designed to float on the road.
857,Dogs are not sold in shops.
974,baseball pitcher throws baseballs not home runs
77,Groceries are not sold at zoos.
92,Bed is not a place to sit for a meal.
1111,Sleeping with makeup on is not healthy.
619,Dogs don't purr.
1907,Sally was only thirty years old when she taught mathematics.
1295,A rhino is too big to fit in a fridge.
539,happiness is not a thing to jump
1646,Math is a subject that is very useful.
1883,People are usually red
1642,Apples are not the only ingredients in apple juice.
1196,A car engine is usually more powerful than before.
1233,Trains don't have passengers.
766,A radio does not play movies.
170,"Toothbrush is a brush with a long handle, used for cleaning the teeth"
263,Books are not educational.
115,Every day someone gets older.
1337,The sun will destroy the egg.
1030,BEEPERS IS NOT A WATCH
1947,Goldfish are not able to walk.
1289,A door is too heavy to be walked through.
737,You can't buy tickets in a supermarket.
264,Singing is not a good way to go for a jog.
1033,the moon is not open to traffic
91,A rock is not a bouncy object.
410,Pants are not used for peeing.
1351,Dogs are not allowed in the oil change
932,A swimming tank is too small for a brother to play football in.
1253,Plants need sunlight to grow.
944,dead dogs don't have the ability to learn
364,Lights are used to illuminate the room.
161,Driving is not an activity that can be done in the sky.
942,Elephants are carnivores.
1412,A shark is too large to fit on a vegetable.
1083,Mall is a place where people live.
1901,Turkey is a country
702,yogurt is a food
218,Paper is made from paper.
574,Interesting books are not edible.
184,Zebras are found in deserts.
276,Pitchers catch the ball from the catcher.
409,Eucalyptus leaves are not edible.
531,Plastic is recyclable
1856,A donkey is too small to ride a bike.
986,The sun rises in the east.
994,children learn to speak first
1611,Chicken will not cook in the refrigerator.
1871,Babies are too small to sit on.
191,The assistant is not a person to enter a system.
1418,Volcanoes don't produce snowballs.
365,Poison is not edible.
1075,Dogs are not clean.
1024,Gas is not used to wash clothes.
245,Knives are not alive and cannot heal.
1283,A car engine cannot fit in an airplane
529,Racism is still a problem.
1093,You can't take home the gold.
905,The sun is not out at night.
899,Octopus is a sea creature and cannot be kept in a library
832,Snakes are too big for cats to eat.
1120,Water is not a liquid.
1939,Books are not sold in book stores.
1043,People react strongly when they are angry.
883,all films are fictional
1757,A bike is much bigger than a car.
1287,fairies are imaginary creatures
1114,It is not possible to get wet on sunny days.
8,Ice hockey is a sport and does not make money.
1945,Water freezes in the freezer
1053,Sand is not a liquid.
1123,2 inches is too small of a distance to run for.
