1837,You put all three of your legs into the trousers.
1967,ashtray is not a place to send text messages
178,Football is played in the field.
693,"You watch a film, not a person."
1559,Exercising is not healthy.
1973,You can't read books.
1777,A truck is too big to fit in a chair.
559,Bears are too big to be in a bed.
1996,the world is not clear
1125,A wrecking ball is too heavy to brush your hair with.
417,Christmas is a holiday in the Netherlands
861,Boats are not designed to fly.
863,Motor vehicles don't have petals.
1672,A mouse is not a food.
537,A tiger is too large to be used as a shelter.
745,Rents are not new.
344,A microwave is not a bed.
939,A shovel is used to cut grass.
1825,Rocks are not able to fly.
699,A person cannot fry a game.
635,Tears come out of the mouth.
488,A dog cannot live in an aquarium.
40,"Birds live in water, not in houses."
398,Stars are not visible at night.
1723,People die because they are not alive.
111,You don't need to figure out what you want to buy
989,Motor oil is used to wash clothes.
440,rug is not alive
1184,Planes are not found in grocery stores.
1318,"When you are outside, you will feel cold."
479,Snowmen are not liquid.
265,Racists are not real.
1719,Trees cause a lot of damage to the environment.
1422,A ball cannot be thrown at 200 MPH.
1648,Medals are awarded to those who have won the race.
991,Fans are not allowed to blow guns.
1220,Parties are not parties.
235,The ocean is much bigger than the human body
41,Cement is not a necessary part of growing vegetables.
306,Orange juice is not green.
1555,Boats are too heavy to float on the road.
857,A shop does not sell dogs.
974,A home run is not a baseball pitch.
77,Zoo is not a place to buy groceries.
92,A bed is not a place to sit.
1111,You can't use makeup to make your skin healthier.
619,Dogs don't purr.
1907,Sally taught math for twelve years
1295,Rhinos are too big to fit in a fridge.
539,happiness is not a physical object
1646,Math is a mathematical concept
1883,People are not usually green.
1642,Orange juice is not a fruit juice.
1196,A car engine is used for driving on a road.
1233,Trains don't have the capacity to wait for an hour.
766,A radio is not a place to watch a movie.
170,"Toothbrush is used to brush teeth, not hair."
263,Books are not educational.
115,People born after 18 years old are born after 18 years old.
1337,Eggs are not used to make sunbathing happen.
1030,"Sheep eat meat, not by eating it."
1947,Goldfish are too big to be walked.
1289,Close doors are not safe to walk through.
737,Supermarket tickets are not sold at supermarkets.
264,Singing is not a way to get to know someone.
1033,9pm is not a time to drive
91,Rocks are not round objects.
410,You can't urinate in pants.
1351,Dogs are not pets.
932,A swimming tank is too small to hold a football.
1253,Plants need the sunlight to grow.
944,dead dogs are not able to learn how to do a trick
364,You can't turn on the lights.
161,Speeding is not allowed in the sky.
942,Elephants are herbivores and don't eat meat.
1412,A shark is too big to be put on a vegetable.
1083,Walls are not found in the sky.
1901,Turkey is a country
702,You don't have fun when you are a person.
218,Crystals are not made of tears.
574,A book is not edible.
184,Zebras are found in the wild.
276,The ball is too far away to catch.
409,Eucalyptus is a plant and cannot be fed.
531,Plastic is a solid and is not recyclable.
1856,Donkey cannot ride a bike.
986,The sun rises in the east.
994,Walking is not a learning activity.
1611,A refrigerator does not cook chicken.
1871,Babies are born in the womb.
191,The order is entered by the person.
1418,Volcanoes don't produce snowballs.
365,Poison is poisonous to y'all.
1075,Dogs don't have hands to clean mud.
1024,Gas is not used to wash clothes.
245,Knives are not used to heal people.
1283,Cars don't have engines.
529,Racism is not a thing to be over.
1093,Gold is not a class item.
905,the sun is very hot
899,Octopus are not found in the library.
832,Rats are not food.
1120,drinking water is not a good way to get full
1939,Books stores sell books not cars
1043,People usually don't react to angry people.
883,there are no real films in real life
1757,A bike is bigger than a bike.
1287,fairies are not used to play games
1114,Sunny days are days when you are tired and you would not get wet.
8,ice hockey is a sport not a financial institution
1945,Water is frozen in the freezer.
1053,Sand is not a liquid.
1123,Running is not allowed in most places.
